y_class,QuantitySold,year,month,day,dayofweek,is_weekend,h_item,h_branch,h_invoice,h_item_branch,h_item_month
1,5,2025,10,7,1,0,511,27,4300,2264,4676
0,3,2025,10,7,1,0,1299,27,3601,599,560
0,2,2025,10,7,1,0,845,27,3601,3791,535
0,3,2025,10,7,1,0,333,158,359,776,2154
2,12,2025,10,7,1,0,475,158,4514,4287,2377
1,4,2025,10,7,1,0,1166,158,359,2418,4479
0,1,2025,10,7,1,0,600,113,2935,3692,540
2,20,2025,10,7,1,0,1056,27,245,2032,2632
2,20,2025,10,7,1,0,1842,27,245,950,2843
2,20,2025,10,7,1,0,1816,27,245,2103,4220
2,10,2025,10,7,1,0,739,27,245,2526,4971
1,5,2025,10,7,1,0,1835,27,245,3918,908
2,10,2025,10,7,1,0,256,27,245,565,4338
2,10,2025,10,7,1,0,1864,27,245,4637,4695
2,20,2025,10,7,1,0,623,27,245,1161,736
1,5,2025,10,7,1,0,820,27,245,2805,1759
1,8,2025,10,7,1,0,908,27,245,2803,1376
0,1,2025,10,7,1,0,495,113,2935,1062,3692
1,5,2025,10,7,1,0,1299,113,3024,4,560
2,20,2025,10,7,1,0,1456,113,2935,3376,2427
1,5,2025,10,7,1,0,1845,27,245,2656,2443
1,5,2025,10,7,1,0,86,27,1253,1021,4142
0,1,2025,10,7,1,0,488,27,3171,4693,316
0,2,2025,10,7,1,0,1741,27,1253,902,4770
0,2,2025,10,7,1,0,824,27,4300,3086,1086
0,3,2025,10,7,1,0,1873,27,3171,3080,4747
0,3,2025,10,7,1,0,672,158,4198,4000,3098
0,1,2025,10,7,1,0,913,27,3171,2879,1301
0,2,2025,10,7,1,0,3,27,3171,4592,1368
0,1,2025,10,7,1,0,1897,27,3171,4323,1244
2,40,2025,10,7,1,0,566,27,1253,957,3732
0,3,2025,10,7,1,0,567,27,3171,910,3899
0,2,2025,10,7,1,0,186,27,3171,832,984
2,10,2025,10,7,1,0,1753,158,2756,3144,593
0,2,2025,10,7,1,0,1248,27,1253,4435,2480
2,160,2025,10,7,1,0,900,27,4198,3100,2819
2,50,2025,10,7,1,0,86,27,4198,1021,4142
0,2,2025,10,7,1,0,338,27,3601,1470,3036
0,2,2025,10,7,1,0,1134,27,3103,597,920
1,6,2025,10,7,1,0,226,27,4198,4746,2354
2,20,2025,10,7,1,0,811,27,1673,513,3824
1,5,2025,10,7,1,0,1504,27,900,4836,2265
1,5,2025,10,7,1,0,557,27,2371,3699,2841
1,5,2025,10,7,1,0,1158,27,2371,226,4646
0,2,2025,10,7,1,0,693,113,2855,3586,4944
2,12,2025,10,7,1,0,813,27,3021,4265,4445
1,4,2025,10,7,1,0,566,27,3021,957,3732
1,4,2025,10,7,1,0,410,27,3021,588,722
2,25,2025,10,7,1,0,1456,27,3021,4080,2427
1,5,2025,10,7,1,0,1226,27,3103,1754,145
2,12,2025,10,7,1,0,733,27,3103,2402,1949
1,5,2025,10,7,1,0,1886,27,1253,2977,3563
2,36,2025,10,7,1,0,1014,27,4198,967,3563
1,4,2025,10,7,1,0,1972,27,1253,4897,3603
2,12,2025,10,7,1,0,1509,27,1209,2797,4420
2,10,2025,10,7,1,0,74,27,4998,1741,2305
0,1,2025,10,7,1,0,267,27,4300,222,2581
2,10,2025,10,7,1,0,1054,158,459,3981,801
0,3,2025,10,7,1,0,320,27,4300,566,1827
0,1,2025,10,7,1,0,1964,27,46,3678,2115
0,1,2025,10,7,1,0,1059,27,46,2702,3364
0,1,2025,10,7,1,0,1524,27,46,4974,4575
1,6,2025,10,7,1,0,1955,27,46,1718,2512
2,28,2025,10,7,1,0,1224,27,4198,122,1552
0,1,2025,10,7,1,0,1856,27,3333,1269,2807
1,4,2025,10,7,1,0,133,27,1797,912,2512
0,3,2025,10,7,1,0,1261,158,260,1465,3414
0,1,2025,10,7,1,0,1897,158,260,3678,1244
0,3,2025,10,7,1,0,1926,158,2698,2790,2825
0,1,2025,10,7,1,0,426,27,46,2434,3457
2,10,2025,10,7,1,0,1561,158,2698,3381,3800
2,10,2025,10,7,1,0,562,27,3170,2689,671
0,1,2025,10,7,1,0,299,158,2698,1544,1508
2,20,2025,10,7,1,0,1412,158,459,3974,611
2,10,2025,10,7,1,0,124,158,459,2131,804
0,1,2025,10,7,1,0,813,27,2221,4265,4445
0,2,2025,10,7,1,0,1503,27,745,374,4043
0,1,2025,10,7,1,0,566,27,2221,957,3732
0,3,2025,10,7,1,0,816,27,3170,4440,1006
0,1,2025,10,7,1,0,885,27,4300,556,240
1,5,2025,10,7,1,0,1734,27,3170,115,3757
0,1,2025,10,7,1,0,1757,27,3170,1286,3848
0,1,2025,10,7,1,0,381,27,3170,2388,197
0,3,2025,10,7,1,0,378,158,2698,760,1855
0,3,2025,10,7,1,0,268,27,3203,1456,57
0,3,2025,10,7,1,0,101,27,3170,2835,2939
0,3,2025,10,7,1,0,694,27,3203,507,4653
0,2,2025,10,7,1,0,1860,27,947,4403,1299
1,8,2025,10,7,1,0,761,27,3203,2938,173
1,5,2025,10,7,1,0,1251,27,1117,4757,4455
1,6,2025,10,7,1,0,354,27,1117,4106,4903
2,60,2025,10,7,1,0,320,27,1117,199,460
2,60,2025,10,7,1,0,900,27,1117,3100,2819
2,20,2025,10,7,1,0,323,27,1117,1342,4904
2,60,2025,10,7,1,0,4,27,1117,2820,987
2,12,2025,10,7,1,0,1594,27,1117,350,3839
1,6,2025,10,7,1,0,407,27,1117,2240,3396
1,8,2025,10,7,1,0,566,27,1117,957,3732
2,12,2025,10,7,1,0,1014,27,1117,967,3563
2,10,2025,10,7,1,0,531,27,1117,4223,4437
2,50,2025,10,7,1,0,1498,27,4998,259,536
2,20,2025,10,7,1,0,1224,27,1117,122,1552
2,50,2025,10,7,1,0,1886,27,4998,2502,2633
1,4,2025,10,7,1,0,1948,27,3203,1941,171
0,1,2025,10,7,1,0,389,113,60,3686,487
0,3,2025,10,7,1,0,1927,27,947,4735,728
0,2,2025,10,7,1,0,251,27,947,1895,4482
0,2,2025,10,7,1,0,672,27,947,4855,4588
1,4,2025,10,7,1,0,1407,27,4300,3546,3739
0,1,2025,10,7,1,0,86,27,4180,1021,4142
1,4,2025,10,7,1,0,1504,27,3190,4836,2265
0,1,2025,10,7,1,0,1245,158,3033,1365,1884
0,1,2025,10,7,1,0,1780,27,3711,4639,3432
2,60,2025,10,7,1,0,1438,27,4998,956,1018
0,1,2025,10,7,1,0,1542,27,3647,3361,72
0,3,2025,10,8,2,0,879,158,2492,921,4052
1,5,2025,10,8,2,0,1161,158,2492,4763,862
2,10,2025,10,8,2,0,1364,158,2492,2630,3917
1,4,2025,10,8,2,0,1245,27,3371,3806,1884
2,15,2025,10,8,2,0,1161,113,3695,2734,862
0,3,2025,10,8,2,0,389,113,1843,3699,3711
1,5,2025,10,8,2,0,333,113,1843,2935,2154
0,2,2025,10,8,2,0,1382,158,2492,2414,4113
0,2,2025,10,8,2,0,1516,158,4183,4619,705
1,5,2025,10,8,2,0,1397,27,3371,1643,4178
2,240,2025,10,8,2,0,1205,59,1341,1476,2253
2,40,2025,10,8,2,0,1950,27,359,1038,2576
1,4,2025,10,8,2,0,61,27,3150,836,2476
1,5,2025,10,8,2,0,1323,27,3150,667,3303
1,5,2025,10,8,2,0,1068,27,332,4331,32
0,1,2025,10,8,2,0,566,158,4105,3086,3732
2,30,2025,10,8,2,0,1886,27,359,2977,3563
1,5,2025,10,8,2,0,1176,27,359,1726,4008
1,6,2025,10,8,2,0,1204,27,359,2451,4012
1,6,2025,10,8,2,0,1323,27,359,667,3303
2,30,2025,10,8,2,0,1226,27,359,1754,145
1,5,2025,10,8,2,0,1874,27,359,4210,467
2,12,2025,10,8,2,0,566,158,3214,3086,3732
2,10,2025,10,8,2,0,1686,27,359,3022,2511
1,4,2025,10,8,2,0,1346,158,2492,1357,1273
0,1,2025,10,8,2,0,1539,158,2896,420,4876
0,2,2025,10,8,2,0,1873,27,1189,3080,4747
2,24,2025,10,8,2,0,813,165,3214,2466,4445
1,4,2025,10,8,2,0,1796,27,1769,81,2753
2,10,2025,10,8,2,0,1456,158,1693,3790,2427
1,8,2025,10,8,2,0,567,27,1189,910,3899
0,2,2025,10,8,2,0,758,27,1189,2640,1518
0,3,2025,10,8,2,0,1950,27,1189,1038,2576
2,12,2025,10,8,2,0,557,165,3214,3182,1431
2,12,2025,10,8,2,0,557,165,2170,3182,1431
1,4,2025,10,8,2,0,761,165,2170,54,173
1,4,2025,10,8,2,0,1245,165,2170,973,1884
2,12,2025,10,8,2,0,692,165,2170,3461,1789
2,12,2025,10,8,2,0,813,165,2170,2466,4445
1,4,2025,10,8,2,0,1897,165,3214,4007,1244
0,3,2025,10,8,2,0,1176,27,1189,1726,4008
0,1,2025,10,8,2,0,712,27,1189,2379,1923
0,2,2025,10,8,2,0,815,27,483,4016,3215
2,10,2025,10,8,2,0,1892,27,483,3065,209
0,3,2025,10,8,2,0,694,27,483,1736,4098
1,5,2025,10,8,2,0,1508,27,161,3952,2285
1,4,2025,10,8,2,0,1777,27,2917,462,3
1,4,2025,10,8,2,0,778,27,2917,713,1075
1,4,2025,10,8,2,0,1780,27,2917,4639,3432
2,10,2025,10,8,2,0,990,27,1769,2676,1918
0,1,2025,10,8,2,0,1238,27,1769,1585,1031
0,1,2025,10,8,2,0,589,27,1769,3362,4431
0,3,2025,10,8,2,0,908,27,483,3855,1723
1,4,2025,10,8,2,0,1637,158,4183,216,301
2,10,2025,10,8,2,0,567,27,2862,1001,4677
0,2,2025,10,8,2,0,1195,27,97,3900,2877
0,2,2025,10,8,2,0,1204,27,3262,2451,4012
0,1,2025,10,8,2,0,333,158,1013,776,2154
0,1,2025,10,8,2,0,1055,158,1013,4616,3123
2,12,2025,10,8,2,0,761,27,2953,2938,173
2,24,2025,10,8,2,0,557,27,2953,2618,1431
1,4,2025,10,8,2,0,1459,27,2953,1406,3278
2,12,2025,10,8,2,0,1166,27,2953,1812,4479
0,1,2025,10,8,2,0,1757,27,3708,1286,3848
1,5,2025,10,8,2,0,1889,27,3708,3758,4741
0,1,2025,10,8,2,0,1447,27,3708,4251,4004
0,1,2025,10,8,2,0,381,27,3708,2388,197
1,6,2025,10,8,2,0,231,158,335,2338,2600
2,12,2025,10,8,2,0,4,113,3453,3044,987
1,4,2025,10,8,2,0,234,158,335,1480,3141
1,4,2025,10,8,2,0,900,27,1015,3100,2819
0,2,2025,10,8,2,0,1249,158,335,3503,3111
0,2,2025,10,8,2,0,1121,158,335,3130,531
1,4,2025,10,8,2,0,530,27,2891,4336,3713
2,12,2025,10,8,2,0,320,113,3453,4375,460
1,4,2025,10,8,2,0,1798,113,1939,2073,534
0,1,2025,10,8,2,0,1964,27,4815,3786,3062
2,12,2025,10,8,2,0,644,27,3340,4932,4342
0,1,2025,10,8,2,0,813,27,3366,4265,4445
0,1,2025,10,8,2,0,1245,27,3366,3806,1884
2,10,2025,10,8,2,0,1553,27,3262,3312,3902
1,5,2025,10,8,2,0,116,27,3835,3888,3750
0,2,2025,10,8,2,0,1297,27,3494,3103,4455
0,1,2025,10,8,2,0,1873,27,97,3080,4747
2,16,2025,10,8,2,0,1459,27,3494,1406,3278
2,12,2025,10,8,2,0,1798,27,3494,2276,534
2,75,2025,10,8,2,0,1456,27,3494,4080,2427
0,3,2025,10,8,2,0,1979,27,3698,1756,1236
1,7,2025,10,8,2,0,754,27,3698,1446,4522
1,5,2025,10,8,2,0,1356,27,4644,793,2251
1,4,2025,10,8,2,0,1000,27,4644,801,4780
0,1,2025,10,8,2,0,1251,27,143,4757,4455
1,8,2025,10,8,2,0,139,27,97,1867,1555
0,2,2025,10,8,2,0,1603,27,97,468,2312
0,2,2025,10,8,2,0,754,27,97,1446,4522
0,2,2025,10,8,2,0,1693,27,3494,2415,159
0,1,2025,10,8,2,0,567,27,143,910,3899
0,2,2025,10,8,2,0,1789,27,97,628,1318
1,4,2025,10,8,2,0,410,158,4392,1133,722
2,79,2025,10,8,2,0,1438,27,2229,956,1018
2,17,2025,10,8,2,0,1438,158,2229,992,1018
2,10,2025,10,8,2,0,1323,27,3913,667,3303
0,3,2025,10,8,2,0,1055,158,1538,4616,3123
1,4,2025,10,8,2,0,566,27,3366,957,3732
0,1,2025,10,8,2,0,604,27,1084,910,4565
0,1,2025,10,8,2,0,1688,27,1084,1354,2798
0,2,2025,10,8,2,0,23,27,97,4916,4882
1,4,2025,10,8,2,0,566,158,1538,3086,3732
0,1,2025,10,9,3,0,971,158,1550,1620,2010
0,2,2025,10,9,3,0,596,27,362,4195,721
0,2,2025,10,9,3,0,1847,27,362,2836,2316
1,5,2025,10,9,3,0,23,27,4618,4916,4882
2,30,2025,10,9,3,0,1942,27,490,2582,3863
2,10,2025,10,9,3,0,786,27,971,2228,610
2,10,2025,10,9,3,0,3,27,971,4592,1368
1,4,2025,10,9,3,0,307,27,971,392,1668
2,20,2025,10,9,3,0,1553,27,971,3312,3902
1,7,2025,10,9,3,0,195,113,2658,4239,2534
1,8,2025,10,9,3,0,24,27,971,2438,2535
2,20,2025,10,9,3,0,339,27,971,4947,2770
0,1,2025,10,9,3,0,163,158,1550,2730,3403
1,5,2025,10,9,3,0,1621,113,2325,2407,3725
2,15,2025,10,9,3,0,1948,113,2885,3415,171
1,5,2025,10,9,3,0,1950,113,2317,616,2576
0,1,2025,10,9,3,0,1897,27,2374,4323,1244
1,5,2025,10,9,3,0,515,27,2374,4583,986
0,1,2025,10,9,3,0,333,27,2374,4171,2154
0,2,2025,10,9,3,0,1478,27,2692,3447,1313
1,5,2025,10,9,3,0,58,113,1691,2553,3440
0,1,2025,10,9,3,0,489,113,2325,3395,976
2,15,2025,10,9,3,0,567,113,2885,2899,3899
2,480,2025,10,9,3,0,1205,59,2224,1476,2253
0,1,2025,10,9,3,0,696,113,181,1231,368
0,1,2025,10,9,3,0,23,27,3163,4916,4882
2,80,2025,10,9,3,0,333,113,2325,2935,2154
2,10,2025,10,9,3,0,567,113,2658,2899,3899
0,1,2025,10,9,3,0,930,27,3163,3977,2556
0,1,2025,10,9,3,0,682,113,2325,2748,1874
1,8,2025,10,9,3,0,1674,27,1367,2876,2510
0,2,2025,10,9,3,0,720,158,1209,1221,4449
1,4,2025,10,9,3,0,242,27,1989,4429,4770
1,4,2025,10,9,3,0,566,27,1989,957,3732
0,3,2025,10,9,3,0,292,27,1989,3343,384
0,1,2025,10,9,3,0,333,27,2625,4171,2154
1,4,2025,10,9,3,0,410,158,4499,1133,722
0,1,2025,10,9,3,0,1547,27,1271,3310,574
2,10,2025,10,9,3,0,1663,27,3034,2161,4663
1,5,2025,10,9,3,0,863,27,3034,2787,2361
0,1,2025,10,9,3,0,1412,27,1367,2316,2819
0,2,2025,10,9,3,0,1889,27,1367,3758,4741
0,1,2025,10,9,3,0,1226,27,1271,1754,145
1,8,2025,10,9,3,0,297,27,494,4862,935
2,28,2025,10,9,3,0,1487,27,4836,703,942
1,4,2025,10,9,3,0,20,27,1989,1194,308
1,4,2025,10,9,3,0,410,158,3235,1133,722
1,4,2025,10,9,3,0,1245,158,3235,1365,1884
2,10,2025,10,9,3,0,1694,27,1367,1292,1532
2,10,2025,10,9,3,0,195,27,4836,757,2534
1,4,2025,10,9,3,0,1839,27,3188,3603,1397
0,2,2025,10,9,3,0,720,158,1043,1221,4449
0,2,2025,10,9,3,0,1980,113,4973,3610,454
0,1,2025,10,9,3,0,333,27,568,4171,2154
0,1,2025,10,9,3,0,1961,27,2929,233,4576
0,1,2025,10,9,3,0,566,27,568,957,3732
1,4,2025,10,9,3,0,566,158,3235,3086,3732
0,3,2025,10,9,3,0,1456,27,4434,4080,2427
0,1,2025,10,9,3,0,1055,27,3133,832,3123
2,40,2025,10,9,3,0,333,113,3320,2935,2154
2,10,2025,10,11,5,1,1637,113,3321,1560,4793
0,2,2025,10,11,5,1,86,27,403,1021,4142
1,4,2025,10,11,5,1,1880,27,1689,2360,4584
2,12,2025,10,11,5,1,900,27,1689,3100,2819
1,4,2025,10,11,5,1,1733,27,1689,362,2006
1,5,2025,10,11,5,1,550,27,1689,2000,3697
1,5,2025,10,11,5,1,1637,27,1689,4375,4928
0,2,2025,10,11,5,1,1938,27,1774,3077,2914
0,2,2025,10,11,5,1,1950,27,1774,1038,2576
0,3,2025,10,11,5,1,869,27,1774,1736,1421
1,4,2025,10,11,5,1,1057,27,1689,4964,2409
0,1,2025,10,11,5,1,1961,27,4425,233,4576
2,12,2025,10,11,5,1,813,158,1594,4646,4445
1,8,2025,10,11,5,1,566,158,1594,3086,3732
2,9,2025,10,11,5,1,1031,27,909,3878,2494
2,15,2025,10,11,5,1,555,27,4425,321,4154
1,5,2025,10,11,5,1,391,27,4425,875,3298
1,4,2025,10,11,5,1,1220,27,4425,713,1262
0,3,2025,10,11,5,1,749,27,4425,710,2678
1,7,2025,10,11,5,1,513,27,4425,1139,538
0,1,2025,10,11,5,1,1944,27,4425,3202,830
2,10,2025,10,11,5,1,223,27,4425,4598,189
2,24,2025,10,11,5,1,1798,165,2763,2052,534
0,2,2025,10,11,5,1,292,27,1774,3343,384
0,2,2025,10,11,5,1,1032,27,4425,3501,4202
1,4,2025,10,11,5,1,1649,27,988,541,2534
1,4,2025,10,11,5,1,1478,165,3525,1483,1313
1,5,2025,10,11,5,1,1659,27,403,1091,3703
0,3,2025,10,11,5,1,776,27,403,2061,3639
0,3,2025,10,11,5,1,1686,27,403,3022,2511
1,4,2025,10,11,5,1,1397,27,988,1643,4178
2,10,2025,10,11,5,1,557,27,988,3699,2841
2,10,2025,10,11,5,1,1251,27,988,4757,4455
0,2,2025,10,11,5,1,786,27,988,3290,3981
1,4,2025,10,11,5,1,1226,27,988,1754,145
1,5,2025,10,11,5,1,1158,27,988,226,4646
0,2,2025,10,11,5,1,511,27,988,1196,3798
1,4,2025,10,11,5,1,1448,27,988,636,2591
1,4,2025,10,11,5,1,249,27,403,3329,3653
0,1,2025,10,11,5,1,1478,158,1627,1374,1313
2,20,2025,10,11,5,1,100,27,988,3014,1916
0,2,2025,10,11,5,1,1685,27,988,4214,2240
0,2,2025,10,11,5,1,594,27,3002,4007,2112
0,3,2025,10,11,5,1,12,27,3002,3275,3748
1,5,2025,10,11,5,1,1637,27,3002,3973,4793
1,4,2025,10,11,5,1,661,27,3002,628,662
0,2,2025,10,11,5,1,1048,27,3002,646,2669
1,4,2025,10,11,5,1,506,27,3002,2067,83
0,2,2025,10,11,5,1,1780,27,3002,4639,3432
2,12,2025,10,11,5,1,813,165,3525,2466,4445
1,4,2025,10,11,5,1,1245,165,3525,973,1884
0,2,2025,10,11,5,1,448,27,988,4578,1591
0,3,2025,10,11,5,1,1195,27,403,3900,2877
1,4,2025,10,11,5,1,410,165,3525,1432,722
2,12,2025,10,11,5,1,557,165,3448,3182,1431
2,12,2025,10,11,5,1,813,165,2634,2466,4445
2,12,2025,10,11,5,1,692,165,2634,3461,1789
1,4,2025,10,11,5,1,1245,165,3746,973,1884
1,4,2025,10,11,5,1,1478,165,3746,1483,1313
1,4,2025,10,11,5,1,410,165,3746,1432,722
2,12,2025,10,11,5,1,557,165,3746,3182,1431
0,2,2025,10,11,5,1,313,27,3728,4829,4735
0,2,2025,10,11,5,1,754,27,3728,1446,4522
0,2,2025,10,11,5,1,525,165,1134,1536,3273
2,10,2025,10,11,5,1,557,27,4611,3699,2841
1,5,2025,10,11,5,1,229,27,4611,4123,3136
0,2,2025,10,11,5,1,1886,27,3728,2977,3563
1,4,2025,10,11,5,1,761,165,2579,54,173
2,12,2025,10,11,5,1,1505,27,4611,634,2009
2,10,2025,10,11,5,1,1663,27,4611,2161,4663
2,48,2025,10,11,5,1,813,165,757,2466,4445
2,12,2025,10,11,5,1,557,165,3060,3182,1431
1,5,2025,10,11,5,1,190,27,4611,942,2461
2,12,2025,10,11,5,1,1505,165,4685,4596,2009
1,8,2025,10,11,5,1,410,27,4611,588,722
2,12,2025,10,11,5,1,1245,165,757,973,1884
1,8,2025,10,11,5,1,1478,27,4611,3447,1313
1,5,2025,10,11,5,1,1553,27,4611,3312,3902
2,36,2025,10,11,5,1,692,165,757,3461,1789
2,12,2025,10,11,5,1,1088,165,2763,125,800
2,12,2025,10,11,5,1,566,165,757,219,3732
1,4,2025,10,11,5,1,566,165,2634,219,3732
2,12,2025,10,11,5,1,1505,165,2579,4596,2009
1,4,2025,10,11,5,1,1478,165,2771,1483,1313
2,12,2025,10,11,5,1,1505,165,659,4596,2009
1,4,2025,10,11,5,1,1478,165,659,1483,1313
2,12,2025,10,11,5,1,761,165,659,54,173
2,36,2025,10,11,5,1,557,165,659,3182,1431
1,8,2025,10,11,5,1,566,165,3083,219,3732
1,4,2025,10,11,5,1,1478,165,3083,1483,1313
1,4,2025,10,11,5,1,410,165,3083,1432,722
2,24,2025,10,11,5,1,692,165,3448,3461,1789
2,12,2025,10,11,5,1,1245,165,3448,973,1884
1,8,2025,10,11,5,1,1478,165,3448,1483,1313
2,12,2025,10,11,5,1,761,165,3448,54,173
1,4,2025,10,11,5,1,1245,165,659,973,1884
2,12,2025,10,11,5,1,692,165,3482,3461,1789
1,4,2025,10,11,5,1,566,165,2771,3773,1158
0,3,2025,10,11,5,1,1055,165,2771,1559,3123
1,4,2025,10,11,5,1,1245,165,2508,973,1884
1,4,2025,10,11,5,1,761,165,2508,54,173
2,12,2025,10,11,5,1,813,165,4230,2466,4445
2,12,2025,10,11,5,1,692,165,4230,3461,1789
1,4,2025,10,11,5,1,1245,165,4230,973,1884
2,12,2025,10,11,5,1,492,165,4230,4237,3531
2,12,2025,10,11,5,1,410,165,1401,1432,722
1,4,2025,10,11,5,1,1897,165,3525,4007,1244
1,4,2025,10,11,5,1,62,165,3448,2854,1902
2,12,2025,10,11,5,1,692,165,659,3461,1789
1,4,2025,10,11,5,1,1245,158,1594,1365,1884
0,1,2025,10,11,5,1,336,27,988,4593,1270
0,3,2025,10,11,5,1,1364,27,3149,2511,2374
0,3,2025,10,11,5,1,1803,158,1659,3667,1082
2,12,2025,10,11,5,1,1505,165,4407,4596,2009
2,12,2025,10,11,5,1,443,165,4407,2917,4386
0,1,2025,10,11,5,1,720,158,1735,1221,4449
2,10,2025,10,11,5,1,815,27,3149,4016,3215
2,10,2025,10,11,5,1,86,27,3149,1021,4142
0,3,2025,10,11,5,1,568,27,3149,1452,3179
0,3,2025,10,11,5,1,497,27,3149,3070,4517
1,6,2025,10,11,5,1,736,27,3149,4360,2018
1,5,2025,10,11,5,1,1805,27,3149,3761,2158
1,4,2025,10,11,5,1,811,27,3149,513,3824
2,50,2025,10,11,5,1,37,27,3149,3662,1681
2,12,2025,10,11,5,1,1393,165,4407,1600,585
1,5,2025,10,11,5,1,1630,27,4855,2132,2212
2,10,2025,10,11,5,1,517,27,35,4729,2203
2,40,2025,10,11,5,1,900,27,35,3100,2819
1,8,2025,10,11,5,1,900,27,30,3100,2819
0,2,2025,10,11,5,1,1823,27,30,4881,1152
1,4,2025,10,11,5,1,1901,27,30,1398,852
2,80,2025,10,11,5,1,900,27,4626,3100,2819
0,2,2025,10,11,5,1,706,27,4626,4898,4421
2,10,2025,10,11,5,1,506,27,4626,1197,893
1,5,2025,10,11,5,1,672,27,4626,3385,3098
0,3,2025,10,11,5,1,1704,27,3357,2251,4039
0,1,2025,10,11,5,1,1938,27,3357,3077,2914
0,3,2025,10,11,5,1,531,27,3149,4223,4437
2,25,2025,10,11,5,1,1456,27,4855,4080,2427
0,1,2025,10,11,5,1,1212,27,3357,3344,878
0,1,2025,10,11,5,1,1194,27,3357,2095,123
2,24,2025,10,11,5,1,813,165,4407,2466,4445
0,2,2025,10,11,5,1,1659,27,3357,1091,3703
0,1,2025,10,11,5,1,1743,158,1504,1062,1698
0,1,2025,10,11,5,1,718,27,3357,1407,3810
1,6,2025,10,11,5,1,685,27,4179,997,3666
0,1,2025,10,11,5,1,164,158,7,2060,144
2,16,2025,10,11,5,1,1972,158,7,2253,3603
0,2,2025,10,11,5,1,1245,158,1919,315,4660
2,120,2025,10,11,5,1,410,27,2251,588,722
1,4,2025,10,11,5,1,511,27,4701,2518,2866
2,10,2025,10,11,5,1,191,27,3274,2888,4523
2,50,2025,10,11,5,1,1624,27,3149,1784,180
2,10,2025,10,11,5,1,1456,27,4179,4080,2427
0,1,2025,10,11,5,1,1170,158,3965,4635,3574
2,20,2025,10,11,5,1,1177,27,4721,276,2086
1,4,2025,10,11,5,1,754,27,4736,1446,4522
0,2,2025,10,11,5,1,1874,27,4736,4210,467
1,4,2025,10,11,5,1,833,27,4736,2874,1388
0,2,2025,10,11,5,1,86,27,1547,1021,4142
2,10,2025,10,11,5,1,557,27,1547,3699,2841
2,10,2025,10,11,5,1,313,27,1547,707,286
1,5,2025,10,11,5,1,1892,27,4855,3065,209
0,1,2025,10,11,5,1,1874,27,3357,4210,467
0,1,2025,10,11,5,1,1897,27,3687,4323,1244
1,6,2025,10,11,5,1,1194,27,4736,2095,123
1,5,2025,10,11,5,1,990,27,729,2676,1918
2,10,2025,10,11,5,1,254,27,3803,2639,1194
0,1,2025,10,11,5,1,957,158,947,4938,3434
0,3,2025,10,11,5,1,677,27,4601,3492,512
2,12,2025,10,11,5,1,692,158,999,937,1789
1,8,2025,10,11,5,1,566,59,2855,2721,3732
2,24,2025,10,11,5,1,692,59,2855,3504,1789
2,12,2025,10,11,5,1,1505,59,2855,3494,2009
1,8,2025,10,11,5,1,410,59,2855,1812,722
2,12,2025,10,11,5,1,1261,59,2855,4160,3414
1,4,2025,10,11,5,1,1897,59,2855,2704,1244
0,1,2025,10,11,5,1,333,158,2718,776,2154
0,1,2025,10,11,5,1,1478,158,2718,1374,1313
2,10,2025,10,11,5,1,195,27,729,757,2534
1,4,2025,10,11,5,1,566,158,1659,3086,3732
1,5,2025,10,11,5,1,1080,27,729,1846,4082
0,1,2025,10,11,5,1,1245,158,3340,1365,1884
1,4,2025,10,11,5,1,1676,158,4195,777,4906
0,3,2025,10,11,5,1,1412,27,687,2316,2819
0,3,2025,10,11,5,1,326,27,687,3815,2857
2,10,2025,10,11,5,1,531,27,1647,4223,4437
0,1,2025,10,11,5,1,1245,158,4946,1365,1884
1,5,2025,10,11,5,1,796,158,2454,2816,2072
2,16,2025,10,11,5,1,1674,27,4060,2876,2510
0,3,2025,10,11,5,1,1209,27,4060,1253,1926
1,4,2025,10,11,5,1,908,27,4060,3855,1723
2,12,2025,10,11,5,1,813,158,1659,4646,4445
1,5,2025,10,11,5,1,750,27,729,3662,2282
0,2,2025,10,11,5,1,978,27,4060,1819,3896
1,5,2025,10,11,5,1,455,27,687,3381,2234
1,4,2025,10,11,5,1,1273,27,421,624,2835
0,1,2025,10,11,5,1,1547,27,854,3310,574
1,5,2025,10,11,5,1,97,27,4060,2004,227
0,1,2025,10,11,5,1,566,158,236,3086,3732
2,10,2025,10,11,5,1,1161,27,47,1242,862
0,1,2025,10,11,5,1,1014,27,641,967,3563
0,2,2025,10,11,5,1,20,27,641,1194,308
0,2,2025,10,11,5,1,242,27,641,4429,4770
1,4,2025,10,11,5,1,21,113,2913,657,3099
2,10,2025,10,11,5,1,1870,113,2913,1353,3844
2,10,2025,10,11,5,1,815,113,2913,648,3215
0,1,2025,10,11,5,1,3,158,3290,4888,1368
1,5,2025,10,11,5,1,363,113,2913,4005,2939
1,6,2025,10,11,5,1,779,113,2913,2079,2565
1,4,2025,10,11,5,1,1323,113,2913,257,3303
1,5,2025,10,11,5,1,943,113,3562,1112,1237
1,5,2025,10,11,5,1,1177,113,2913,3833,2086
2,10,2025,10,11,5,1,694,113,3562,490,4098
2,10,2025,10,11,5,1,1704,113,3562,2221,4039
2,10,2025,10,11,5,1,3,27,4889,4592,1368
2,20,2025,10,11,5,1,190,27,4889,942,2461
2,15,2025,10,11,5,1,1194,113,2913,3478,123
